Id,SalePrice
2658,120759.01154538876
2718,239506.2897926946
2414,193222.18511704958
1989,123527.5267326276
625,170194.34794182004
333,203255.6798704873
1327,131520.8261023438
858,122504.95389784893
95,139359.43990895938
1568,189680.40004283798
2482,129021.23470435676
1364,129417.8159445227
2584,151038.4771551376
818,335123.5519715717
2673,179460.22385337442
2089,101220.40853528173
1297,157470.69916655464
790,173225.7553748227
2616,180979.2119351
720,166678.8383462333
222,163479.44398499726
557,214258.03228795048
1148,182937.84096314898
2766,232424.30248054356
534,146972.599161754
1452,99630.052562742
630,200823.02201277573
2648,140207.30512001968
125,215025.99429597412
1904,148169.67141999744
1670,104534.22265951283
756,155978.06955972378
717,231789.12608764126
1032,101990.9348764985
852,179645.60622676398
1731,206174.92316407396
2639,144991.46580333298
2071,93240.14985271444
1267,103317.18985084153
1851,171050.08548345394
567,124672.49237893251
2439,186786.8556173356
1898,155365.4697326041
647,159829.90723223725
2256,198264.30161153324
979,182004.88926781368
1444,201604.54440297047
2485,101338.03371379318
157,140596.85476363794
88,182391.01062596202
2003,115362.08954888649
186,173906.90184519356
1425,220289.1288514471
2695,166116.9591818189
738,132344.77142754322
395,134103.7973399608
1353,189940.12889575437
1878,141727.68095399393
390,182929.58058397032
1456,219201.33451745575
1103,269276.8682347259
1387,195926.42818145524
2070,243223.9217102909
1199,151775.63178581098
2479,156631.93702906516
501,268922.6243644304
2362,59853.74100822554
1718,188009.23800987747
2188,89102.98775949926
1483,134027.9858738124
2557,90028.09067690045
437,330674.4193040903
2224,217078.86693731486
1628,120759.31619542054
397,143036.56624991068
587,185558.02808720706
971,98635.85295948536
2611,112702.93166803992
1887,88060.70692231959
2399,350004.84480372944
2148,170708.59070943348
304,145005.25342041894
1997,115502.46409777991
2817,190495.16974901332
1431,237232.6908917443
427,287890.2939656442
263,133617.49235887596
598,155607.02701601048
2895,248068.34755282727
687,192880.51226619986
1822,109209.46838131647
2191,140551.9512475887
179,121786.14118078782
1009,129890.32761208373
2010,167880.46612708305
1991,155265.552994951
1411,207989.17279567328
1721,207619.99243158803
1144,177873.54163722423
593,211088.16055434122
575,285124.56690248597
1249,222931.2552929495
1604,100255.4221838468
1064,439525.432242739
1923,205794.5941600791
1988,58943.62148979577
2325,129945.72798308186
114,238303.29121776065
2700,290239.95661760087
217,210645.58732746018
343,212127.54537870747
386,221981.60867061396
2005,109196.3376473069
2908,96481.53181547792
1814,210689.3831479674
2446,468219.058257141
208,137783.20231107395
1679,104371.61671671462
822,296613.2408640218
6,188819.89972928722
1781,356919.7306819373
2397,286038.8219397597
2340,282181.4848079605
1618,161659.77130924372
2843,184971.342293202
1061,347739.4680743293
2786,106659.68819447908
1935,110812.05919631112
1341,200221.6600689049
521,253484.17548004357
2136,162766.10505796675
996,200214.86211058765
227,158726.18056926466
135,142925.51373431148
1167,145641.13123243983
294,212435.20034625352
1776,224531.70588342415
540,174703.45322887076
1717,188006.58732553772
2303,90536.2177229662
116,186307.55061463162
127,131379.51548798758
1371,172590.4846574492
1014,254113.58913378982
1507,84458.2056431994
702,162419.4222945424
750,159601.49399694178
261,115736.68786103648
1559,118835.08089382751
577,198405.0627910567
2812,187750.647835213
2080,185396.52788728435
1368,142967.78138477413
2376,120624.5918036194
659,100961.35419740707
1235,137008.9867365953
332,153001.2629688045
1917,140235.12837840585
2094,200135.35842396264
1460,263797.5747473429
1471,209441.74755988744
1509,168746.62752034195
1922,130796.83318702123
433,443018.8788209767
460,250643.603784127
1116,220041.88571811386
1137,172653.12506360596
53,152718.41016631023
2354,267230.4267783717
1475,174551.17859771685
1761,463468.4185040424
842,128953.34129659823
2739,267405.0344123631
2509,126933.77314464745
1007,207321.56172480315
2610,195622.1078526273
1952,79740.45474558578
2719,236107.6113522202
2921,202280.52384388415
1966,127440.12687335527
292,202614.5751769882
1204,244851.25963441381
1829,269959.9933289578
2419,174660.89234121284
391,121407.17471446883
798,162449.73387596066
481,189299.2983547578
193,194080.1991550003
555,108223.13157886827
899,91527.55958372923
2357,163639.41325915896
328,238659.775629205
1356,154598.1058178965
1154,116269.0744241328
1730,203013.00076391644
2249,121718.26489343599
1119,260991.5055977144
2856,210553.91271050624
1394,191640.72757310193
2587,124426.3506617531
61,290401.68259719864
2661,183318.44895327708
2711,151802.16306725334
1147,162647.7182323114
757,158455.1067372391
2623,86999.77342511549
2378,117814.39366002646
1413,182591.29774381328
1722,196517.18804356072
1112,255338.14471585042
1623,179698.0282914765
1201,177806.24145553788
1513,144624.60597446765
957,527558.3812759256
1171,235883.03162680237
1145,149656.2998397555
2726,261028.94431206683
703,102613.42023977883
760,113681.59144883556
1964,122656.70802235146
2512,159071.80641535777
159,154211.7676658855
1281,172748.2289925381
468,182733.560315415
290,161718.99127728908
665,116824.63874346082
1463,242885.00963451416
1792,194855.99928853562
923,142477.83098121392
500,252440.9480832924
1408,191152.68038554143
331,144424.06242084346
170,172177.3119559188
2192,149310.2806821192
2571,318874.3982958677
2314,133445.0165337205
2647,127358.28361435092
422,419488.88146900246
2457,304876.01383969793
1838,159692.36417389783
2805,234253.11476738018
1645,148742.5782339407
1711,284283.0775591474
2825,256536.92899236953
322,295512.5395715064
2103,229812.24609189003
342,144118.8989700277
600,121274.99302007974
488,209938.61028287603
1725,289986.775726712
2246,232925.18124952994
2847,185487.28219514227
806,212242.34429391212
530,217591.46940282505
963,164464.51743057216
2678,133687.78014284116
171,55158.023937396996
2401,391426.0556946914
805,203710.32319877148
2259,190252.2621933897
1748,182420.25829362642
1361,202070.87489140185
1677,90762.6275346688
1406,152051.19043781157
2322,205462.09886406286
688,169005.50358112357
143,161658.99775126638
804,175589.74328789618
1214,263746.6525760363
2828,136171.4387315732
1999,171099.33620410442
2467,174714.74400844623
2665,151579.42709719518
1538,320269.35093974206
398,136460.44010811817
2822,133219.21974899378
2157,128199.24985356815
1856,281208.9501705271
1269,78674.25617654696
2570,127586.15600094199
2320,216611.11838458068
1517,175722.69518758936
2304,51600.800340807866
1312,103075.81088422087
2012,151077.5445775832
506,201574.97906995408
2865,190766.24208434066
2367,82729.62025560235
554,111433.10877128222
238,167561.91817412336
1954,76864.70615168792
2488,175105.5653897951
2291,190058.99848627747
1969,108773.74799657587
2725,180429.71119647037
1482,122155.84147793218
2763,198134.61296258756
503,237838.18335794916
1584,217912.83796134035
1531,146734.42427517788
2210,185027.67980594377
459,311620.8000173352
556,166109.61891571395
1347,178330.8706585355
1290,109494.77605130372
1388,105067.95023503002
1571,419661.32253713824
2754,169375.44459696335
765,219075.3462138384
2494,133861.11636695967
2870,207784.6462554891
7,185515.66213175948
1114,224622.18500760233
2418,253431.8527922354
291,168972.01756786313
18,299679.7919349797
39,327671.74727316375
1001,203666.73235799497
2442,219200.70941316473
616,206467.67480107062
2680,46390.854647157306
1414,174642.53041681822
289,207626.48984894797
40,231294.13834983608
860,145530.1473980181
409,135120.67725169644
673,172967.59288814897
